,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
4667,AL,15,2024-10-18 18:00:00+00:00,03,AP16,60,,,25,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-94.90000000000001 13)
4668,AL,15,2024-10-18 18:00:00+00:00,03,AP16,60,,,25,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-94.90000000000001 13)
4669,AL,15,2024-10-18 18:00:00+00:00,03,AP16,66,,,20,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-95.3 10.6)
4670,AL,15,2024-10-18 18:00:00+00:00,03,AP16,66,,,20,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-95.3 10.6)
4671,AL,15,2024-10-18 18:00:00+00:00,03,AP16,72,,,17,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-95.40000000000001 9.6)
4672,AL,15,2024-10-18 18:00:00+00:00,03,AP16,72,,,17,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-95.40000000000001 9.6)
4673,AL,15,2024-10-18 18:00:00+00:00,03,AP16,78,,,19,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-96.2 10.1)
4674,AL,15,2024-10-18 18:00:00+00:00,03,AP16,78,,,19,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-96.2 10.1)
4675,AL,15,2024-10-18 18:00:00+00:00,03,AP16,84,,,24,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-97 9.4)
4676,AL,15,2024-10-18 18:00:00+00:00,03,AP16,84,,,24,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-97 9.4)
4677,AL,15,2024-10-18 18:00:00+00:00,03,AP16,90,,,24,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-97.59999999999999 8.199999999999999)
4678,AL,15,2024-10-18 18:00:00+00:00,03,AP16,90,,,24,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-97.59999999999999 8.199999999999999)
4679,AL,15,2024-10-18 18:00:00+00:00,03,AP16,96,,,28,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-97.3 9.5)
4680,AL,15,2024-10-18 18:00:00+00:00,03,AP16,96,,,28,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-97.3 9.5)
4681,AL,15,2024-10-18 18:00:00+00:00,03,AP16,102,,,18,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-99.5 10.5)
4682,AL,15,2024-10-18 18:00:00+00:00,03,AP16,102,,,18,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-99.5 10.5)
4683,AL,15,2024-10-18 18:00:00+00:00,03,AP16,108,,,24,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-100 11.5)
4684,AL,15,2024-10-18 18:00:00+00:00,03,AP16,108,,,24,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-100 11.5)
4685,AL,15,2024-10-18 18:00:00+00:00,03,AP16,114,,,21,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-101.8 12)
4686,AL,15,2024-10-18 18:00:00+00:00,03,AP16,114,,,21,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-101.8 12)
4687,AL,15,2024-10-18 18:00:00+00:00,03,AP16,120,,,27,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-101.7 13.1)
4688,AL,15,2024-10-18 18:00:00+00:00,03,AP16,120,,,27,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-101.7 13.1)
4689,AL,15,2024-10-18 18:00:00+00:00,03,AP16,126,,,24,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-103.1 13.8)
4690,AL,15,2024-10-18 18:00:00+00:00,03,AP16,126,,,24,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-103.1 13.8)
4691,AL,15,2024-10-18 18:00:00+00:00,03,AP16,132,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-103.7 14.2)
4692,AL,15,2024-10-18 18:00:00+00:00,03,AP16,132,,,25,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-103.7 14.2)
4693,AL,15,2024-10-18 18:00:00+00:00,03,AP16,138,,,25,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-104.2 14.3)
4694,AL,15,2024-10-18 18:00:00+00:00,03,AP16,138,,,25,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-104.2 14.3)
4695,AL,15,2024-10-18 18:00:00+00:00,03,AP16,144,,,25,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-104.6 14.4)
4696,AL,15,2024-10-18 18:00:00+00:00,03,AP16,144,,,25,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-104.6 14.4)
4697,AL,15,2024-10-18 18:00:00+00:00,03,AP16,150,,,24,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-105 14.4)
4698,AL,15,2024-10-18 18:00:00+00:00,03,AP16,150,,,24,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-105 14.4)
4699,AL,15,2024-10-18 18:00:00+00:00,03,AP16,156,,,25,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-105.3 14.4)
4700,AL,15,2024-10-18 18:00:00+00:00,03,AP16,156,,,25,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-105.3 14.4)
4701,AL,15,2024-10-18 18:00:00+00:00,03,AP16,162,,,28,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-105.6 14.2)
4702,AL,15,2024-10-18 18:00:00+00:00,03,AP16,162,,,28,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-105.6 14.2)
4703,AL,15,2024-10-18 18:00:00+00:00,03,AP16,168,,,34,1005,XX,34,NEQ,0087,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (-105.9 14.1)
4704,AL,15,2024-10-18 18:00:00+00:00,03,AP16,168,,,34,1005,XX,34,NEQ,87,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (-105.9 14.1)
4705,AL,15,2024-10-18 18:00:00+00:00,03,AP16,174,,,35,1002,XX,34,NEQ,0070,0000,0000,0071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-106.7 13.9)
4706,AL,15,2024-10-18 18:00:00+00:00,03,AP16,174,,,35,1002,XX,34,NEQ,70,0,0,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-26 00:00:00+00:00,Tropical Storm,POINT (-106.7 13.9)
4707,AL,15,2024-10-18 18:00:00+00:00,03,AP16,180,,,31,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-107.9 13.6)
4708,AL,15,2024-10-18 18:00:00+00:00,03,AP16,180,,,31,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-107.9 13.6)
4709,AL,15,2024-10-18 18:00:00+00:00,03,AP16,186,,,28,1003,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (-109 13.4)
4710,AL,15,2024-10-18 18:00:00+00:00,03,AP16,186,,,28,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (-109 13.4)
4711,AL,15,2024-10-18 18:00:00+00:00,03,AP16,192,,,26,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (-109.9 13.4)
4712,AL,15,2024-10-18 18:00:00+00:00,03,AP16,192,,,26,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (-109.9 13.4)
4713,AL,15,2024-10-18 18:00:00+00:00,03,AP17,0,,,31,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.40000000000001 18.1)
4714,AL,15,2024-10-18 18:00:00+00:00,03,AP17,0,,,31,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.40000000000001 18.1)
4715,AL,15,2024-10-18 18:00:00+00:00,03,AP17,6,,,32,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-86.3 17.5)
4716,AL,15,2024-10-18 18:00:00+00:00,03,AP17,6,,,32,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-86.3 17.5)
4717,AL,15,2024-10-18 18:00:00+00:00,03,AP17,12,,,34,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-87.09999999999999 17)
4718,AL,15,2024-10-18 18:00:00+00:00,03,AP17,12,,,34,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-87.09999999999999 17)
4719,AL,15,2024-10-18 18:00:00+00:00,03,AP17,18,,,36,1008,XX,34,NEQ,0071,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-88.2 17)
4720,AL,15,2024-10-18 18:00:00+00:00,03,AP17,18,,,36,1008,XX,34,NEQ,71,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-88.2 17)
4721,AL,15,2024-10-18 18:00:00+00:00,03,AP17,24,,,19,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.7 16.9)
4722,AL,15,2024-10-18 18:00:00+00:00,03,AP17,24,,,19,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.7 16.9)
4723,AL,15,2024-10-18 18:00:00+00:00,03,AP17,30,,,28,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.7 16.9)
4724,AL,15,2024-10-18 18:00:00+00:00,03,AP17,30,,,28,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.7 16.9)
4725,AL,15,2024-10-18 18:00:00+00:00,03,AP17,36,,,29,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-93 16.5)
4726,AL,15,2024-10-18 18:00:00+00:00,03,AP17,36,,,29,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-93 16.5)
4727,AL,15,2024-10-18 18:00:00+00:00,03,AP18,0,,,27,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.2 17.6)
4728,AL,15,2024-10-18 18:00:00+00:00,03,AP18,0,,,27,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.2 17.6)
4729,AL,15,2024-10-18 18:00:00+00:00,03,AP18,6,,,29,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.8 17.3)
4730,AL,15,2024-10-18 18:00:00+00:00,03,AP18,6,,,29,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.8 17.3)
4731,AL,15,2024-10-18 18:00:00+00:00,03,AP18,12,,,32,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.09999999999999 17.3)
4732,AL,15,2024-10-18 18:00:00+00:00,03,AP18,12,,,32,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.09999999999999 17.3)
4733,AL,15,2024-10-18 18:00:00+00:00,03,AP18,18,,,33,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.8 17.5)
4734,AL,15,2024-10-18 18:00:00+00:00,03,AP18,18,,,33,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.8 17.5)
4735,AL,15,2024-10-18 18:00:00+00:00,03,AP18,24,,,25,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.3 17.1)
4736,AL,15,2024-10-18 18:00:00+00:00,03,AP18,24,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.3 17.1)
4737,AL,15,2024-10-18 18:00:00+00:00,03,AP18,30,,,24,1007,XX,34,NEQ,0000,0000,0257,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.59999999999999 17.1)
4738,AL,15,2024-10-18 18:00:00+00:00,03,AP18,30,,,24,1007,XX,34,NEQ,0,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.59999999999999 17.1)
4739,AL,15,2024-10-18 18:00:00+00:00,03,AP18,36,,,34,1011,XX,34,NEQ,0000,0000,0285,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-92 16.8)
4740,AL,15,2024-10-18 18:00:00+00:00,03,AP18,36,,,34,1011,XX,34,NEQ,0,0,285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-92 16.8)
4741,AL,15,2024-10-18 18:00:00+00:00,03,AP18,42,,,35,1011,XX,34,NEQ,0000,0000,0076,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-20 12:00:00+00:00,Tropical Storm,POINT (-93.7 16)
4742,AL,15,2024-10-18 18:00:00+00:00,03,AP18,42,,,35,1011,XX,34,NEQ,0,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-20 12:00:00+00:00,Tropical Storm,POINT (-93.7 16)
4743,AL,15,2024-10-18 18:00:00+00:00,03,AP18,48,,,30,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-95 14.4)
4744,AL,15,2024-10-18 18:00:00+00:00,03,AP18,48,,,30,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-95 14.4)
4745,AL,15,2024-10-18 18:00:00+00:00,03,AP18,54,,,32,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-96.40000000000001 12.8)
4746,AL,15,2024-10-18 18:00:00+00:00,03,AP18,54,,,32,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-96.40000000000001 12.8)
4747,AL,15,2024-10-18 18:00:00+00:00,03,AP18,60,,,30,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-96.8 10.8)
4748,AL,15,2024-10-18 18:00:00+00:00,03,AP18,60,,,30,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-96.8 10.8)
4749,AL,15,2024-10-18 18:00:00+00:00,03,AP19,0,,,25,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.09999999999999 16.9)
4750,AL,15,2024-10-18 18:00:00+00:00,03,AP19,0,,,25,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.09999999999999 16.9)
4751,AL,15,2024-10-18 18:00:00+00:00,03,AP19,6,,,31,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.3 16.8)
4752,AL,15,2024-10-18 18:00:00+00:00,03,AP19,6,,,31,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.3 16.8)
4753,AL,15,2024-10-18 18:00:00+00:00,03,AP19,12,,,28,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-87 16.5)
4754,AL,15,2024-10-18 18:00:00+00:00,03,AP19,12,,,28,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-87 16.5)
4755,AL,15,2024-10-18 18:00:00+00:00,03,AP19,18,,,28,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-88 16.4)
4756,AL,15,2024-10-18 18:00:00+00:00,03,AP19,18,,,28,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-88 16.4)
4757,AL,15,2024-10-18 18:00:00+00:00,03,AP19,24,,,21,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.3 16.5)
4758,AL,15,2024-10-18 18:00:00+00:00,03,AP19,24,,,21,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.3 16.5)
4759,AL,15,2024-10-18 18:00:00+00:00,03,AP19,30,,,18,1008,XX,34,NEQ,0000,0000,0269,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.7 16.1)
4760,AL,15,2024-10-18 18:00:00+00:00,03,AP19,30,,,18,1008,XX,34,NEQ,0,0,269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.7 16.1)
4761,AL,15,2024-10-18 18:00:00+00:00,03,AP19,36,,,37,1009,XX,34,NEQ,0000,0000,0152,0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-92.7 14.7)
4762,AL,15,2024-10-18 18:00:00+00:00,03,AP19,36,,,37,1009,XX,34,NEQ,0,0,152,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-92.7 14.7)
4763,AL,15,2024-10-18 18:00:00+00:00,03,AP19,42,,,31,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-94.09999999999999 13.9)
4764,AL,15,2024-10-18 18:00:00+00:00,03,AP19,42,,,31,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-94.09999999999999 13.9)
4765,AL,15,2024-10-18 18:00:00+00:00,03,AP19,48,,,34,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-20 18:00:00+00:00,Tropical Storm,POINT (-95.40000000000001 13.5)
4766,AL,15,2024-10-18 18:00:00+00:00,03,AP19,48,,,34,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-20 18:00:00+00:00,Tropical Storm,POINT (-95.40000000000001 13.5)
4767,AL,15,2024-10-18 18:00:00+00:00,03,AP19,54,,,34,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-21 00:00:00+00:00,Tropical Storm,POINT (-96.90000000000001 12.5)
