,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
1498,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,84,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84.3 21.9)
1499,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,90,,,10,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (83.59999999999999 21.8)
1500,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,96,,,7,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (82.90000000000001 21.7)
1501,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,102,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (82.5 21.5)
1502,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,108,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (81.90000000000001 21.3)
1503,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,114,,,8,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (81.8 20.6)
1504,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,120,,,8,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (80.5 21.1)
1505,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,126,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (80.09999999999999 21.2)
1506,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,132,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (79.40000000000001 20.9)
1507,IO,03,2024-10-23 12:00:00+00:00,03,CC00,0,,,38,994,XX,34,NEQ,0127,0114,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89 17.3)
1508,IO,03,2024-10-23 12:00:00+00:00,03,CC00,6,,,41,993,XX,34,NEQ,0151,0140,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.59999999999999 18)
1509,IO,03,2024-10-23 12:00:00+00:00,03,CC00,12,,,42,990,XX,34,NEQ,0159,0163,0108,0116,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.3 18.8)
1510,IO,03,2024-10-23 12:00:00+00:00,03,CC00,18,,,44,989,XX,34,NEQ,0174,0156,0132,0109,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88 19.5)
1511,IO,03,2024-10-23 12:00:00+00:00,03,CC00,24,,,48,986,XX,34,NEQ,0152,0112,0092,0097,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.90000000000001 19.9)
1512,IO,03,2024-10-23 12:00:00+00:00,03,CC00,30,,,48,986,XX,34,NEQ,0108,0101,0100,0066,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.8 20.5)
1513,IO,03,2024-10-23 12:00:00+00:00,03,CC00,36,,,44,983,XX,34,NEQ,0085,0110,0073,0046,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.59999999999999 21.1)
1514,IO,03,2024-10-23 12:00:00+00:00,03,CC00,42,,,39,985,XX,34,NEQ,0059,0079,0039,0039,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87.5 21.4)
1515,IO,03,2024-10-23 12:00:00+00:00,03,CC00,48,,,35,989,XX,34,NEQ,0000,0043,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (87.40000000000001 21.7)
1516,IO,03,2024-10-23 12:00:00+00:00,03,CC00,54,,,29,995,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (87.3 21.6)
1517,IO,03,2024-10-23 12:00:00+00:00,03,CC00,60,,,28,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (87 21.4)
1518,IO,03,2024-10-23 12:00:00+00:00,03,CC00,66,,,24,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.2 21.2)
1519,IO,03,2024-10-23 12:00:00+00:00,03,CC00,72,,,16,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.40000000000001 20.9)
1520,IO,03,2024-10-23 12:00:00+00:00,03,CC00,78,,,14,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.40000000000001 20.7)
1521,IO,03,2024-10-23 12:00:00+00:00,03,CC00,84,,,13,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.09999999999999 20.4)
1522,IO,03,2024-10-23 12:00:00+00:00,03,CC00,90,,,15,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (81.8 19.3)
1523,IO,03,2024-10-23 12:00:00+00:00,03,CC00,96,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (80.3 17.6)
1524,IO,03,2024-10-23 12:00:00+00:00,03,CC00,102,,,17,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (79.09999999999999 17.3)
1525,IO,03,2024-10-23 12:00:00+00:00,03,CC00,108,,,10,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (78 17.5)
1526,IO,03,2024-10-23 12:00:00+00:00,03,CC00,114,,,13,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (76.5 17.5)
1527,IO,03,2024-10-23 12:00:00+00:00,03,CC00,120,,,11,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (75.40000000000001 17.9)
1528,IO,03,2024-10-23 12:00:00+00:00,03,CC00,126,,,16,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (74.7 17.2)
1529,IO,03,2024-10-23 12:00:00+00:00,03,CC00,132,,,14,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (73.5 16.7)
1530,IO,03,2024-10-23 12:00:00+00:00,03,CC00,138,,,13,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (72.3 17.1)
1531,IO,03,2024-10-23 12:00:00+00:00,03,CC00,144,,,14,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (71.59999999999999 17.2)
1532,IO,03,2024-10-23 12:00:00+00:00,03,CC00,150,,,14,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (71.09999999999999 16.5)
1533,IO,03,2024-10-23 12:00:00+00:00,03,CC00,156,,,14,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (70.3 15.9)
1534,IO,03,2024-10-23 12:00:00+00:00,03,CC00,162,,,13,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-30 06:00:00+00:00,Tropical Depression,POINT (69.2 14.8)
1535,IO,03,2024-10-23 12:00:00+00:00,03,CC00,168,,,14,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-30 12:00:00+00:00,Tropical Depression,POINT (68.8 13.5)
1536,IO,03,2024-10-23 12:00:00+00:00,03,CC00,174,,,12,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-30 18:00:00+00:00,Tropical Depression,POINT (68.7 12.7)
1537,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,0,,,38,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89 17.3)
1538,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,6,,,41,993,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.59999999999999 18)
1539,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,12,,,42,991,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.3 18.7)
1540,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,18,,,46,990,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.90000000000001 19.3)
1541,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,24,,,46,988,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 19.9)
1542,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,30,,,45,988,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.5 20.4)
1543,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,36,,,42,989,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.3 20.9)
1544,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,42,,,35,993,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87 21.2)
1545,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,48,,,30,995,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.90000000000001 21.2)
1546,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,54,,,26,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.59999999999999 21)
1547,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,60,,,22,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.09999999999999 20.7)
1548,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,66,,,20,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.40000000000001 20.3)
1549,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,72,,,17,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.59999999999999 19.8)
1550,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,78,,,16,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.7 19.3)
1551,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,84,,,16,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (82.8 18.7)
1552,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,90,,,14,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (81.90000000000001 18.1)
1553,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,96,,,13,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81 17.8)
1554,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,102,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.40000000000001 17.8)
1555,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,108,,,11,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (79.59999999999999 17.9)
1556,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,114,,,12,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79 18)
1557,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,120,,,13,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (78.7 18.3)
1558,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,126,,,11,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (78.5 18.7)
1559,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,132,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (78.2 19.4)
1560,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,138,,,11,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (77.40000000000001 18.8)
1561,IO,03,2024-10-23 12:00:00+00:00,03,CEMN,144,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (76.5 18.3)
1562,IO,03,2024-10-23 12:00:00+00:00,03,CMC,0,,,41,992,XX,34,NEQ,0112,0094,0083,0075,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.90000000000001 17.2)
1563,IO,03,2024-10-23 12:00:00+00:00,03,CMC,6,,,47,992,XX,34,NEQ,0176,0163,0086,0073,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.59999999999999 17.7)
1564,IO,03,2024-10-23 12:00:00+00:00,03,CMC,12,,,52,989,XX,34,NEQ,0162,0151,0132,0147,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.40000000000001 18.7)
1565,IO,03,2024-10-23 12:00:00+00:00,03,CMC,12,,,52,989,XX,50,NEQ,0059,0071,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.40000000000001 18.7)
1566,IO,03,2024-10-23 12:00:00+00:00,03,CMC,18,,,52,988,XX,34,NEQ,0143,0119,0119,0122,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.7 19.4)
1567,IO,03,2024-10-23 12:00:00+00:00,03,CMC,18,,,52,988,XX,50,NEQ,0000,0064,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.7 19.4)
1568,IO,03,2024-10-23 12:00:00+00:00,03,CMC,24,,,53,985,XX,34,NEQ,0116,0122,0123,0095,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.3 19.8)
1569,IO,03,2024-10-23 12:00:00+00:00,03,CMC,24,,,53,985,XX,50,NEQ,0000,0057,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.3 19.8)
1570,IO,03,2024-10-23 12:00:00+00:00,03,CMC,30,,,49,984,XX,34,NEQ,0106,0108,0119,0057,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87 20.2)
1571,IO,03,2024-10-23 12:00:00+00:00,03,CMC,36,,,48,982,XX,34,NEQ,0098,0099,0064,0034,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.59999999999999 20.5)
1572,IO,03,2024-10-23 12:00:00+00:00,03,CMC,42,,,35,989,XX,34,NEQ,0081,0044,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.09999999999999 20.6)
1573,IO,03,2024-10-23 12:00:00+00:00,03,CMC,48,,,28,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (85.7 20.6)
1574,IO,03,2024-10-23 12:00:00+00:00,03,CMC,54,,,27,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85.2 20.2)
1575,IO,03,2024-10-23 12:00:00+00:00,03,CMC,60,,,22,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (84.59999999999999 19.6)
1576,IO,03,2024-10-23 12:00:00+00:00,03,CMC,66,,,20,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (83.59999999999999 19)
1577,IO,03,2024-10-23 12:00:00+00:00,03,CMC,72,,,20,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (82.3 18.5)
1578,IO,03,2024-10-23 12:00:00+00:00,03,CMC,78,,,17,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (80.8 17.7)
1579,IO,03,2024-10-23 12:00:00+00:00,03,CMC,84,,,18,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (80 17.4)
1580,IO,03,2024-10-23 12:00:00+00:00,03,CMC,90,,,17,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (79.2 17.1)
1581,IO,03,2024-10-23 12:00:00+00:00,03,CMC,96,,,13,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (77.59999999999999 16.3)
1582,IO,03,2024-10-23 12:00:00+00:00,03,CMC,102,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (76.59999999999999 15.9)
1583,IO,03,2024-10-23 12:00:00+00:00,03,CMC,108,,,9,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (76.2 16.4)
1584,IO,03,2024-10-23 12:00:00+00:00,03,CP01,0,,,35,994,XX,34,NEQ,0073,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.59999999999999 17.5)
1585,IO,03,2024-10-23 12:00:00+00:00,03,CP01,6,,,45,992,XX,34,NEQ,0152,0104,0073,0141,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.2 17.8)
1586,IO,03,2024-10-23 12:00:00+00:00,03,CP01,12,,,48,989,XX,34,NEQ,0115,0107,0097,0122,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.09999999999999 18.8)
1587,IO,03,2024-10-23 12:00:00+00:00,03,CP01,18,,,42,986,XX,34,NEQ,0143,0103,0095,0100,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.5 19.5)
1588,IO,03,2024-10-23 12:00:00+00:00,03,CP01,24,,,47,982,XX,34,NEQ,0087,0108,0094,0070,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.5 20)
1589,IO,03,2024-10-23 12:00:00+00:00,03,CP01,30,,,48,982,XX,34,NEQ,0083,0104,0071,0045,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.40000000000001 20.6)
1590,IO,03,2024-10-23 12:00:00+00:00,03,CP01,36,,,42,985,XX,34,NEQ,0052,0099,0039,0030,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.2 21.1)
1591,IO,03,2024-10-23 12:00:00+00:00,03,CP01,42,,,37,991,XX,34,NEQ,0056,0042,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87 21.5)
1592,IO,03,2024-10-23 12:00:00+00:00,03,CP01,48,,,27,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.7 21.5)
1593,IO,03,2024-10-23 12:00:00+00:00,03,CP01,54,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.5 21.1)
1594,IO,03,2024-10-23 12:00:00+00:00,03,CP01,60,,,25,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.3 20.8)
1595,IO,03,2024-10-23 12:00:00+00:00,03,CP01,66,,,22,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.8 20.6)
1596,IO,03,2024-10-23 12:00:00+00:00,03,CP01,72,,,18,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85 20.6)
1597,IO,03,2024-10-23 12:00:00+00:00,03,CP01,78,,,17,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.2 20.4)
1598,IO,03,2024-10-23 12:00:00+00:00,03,CP01,84,,,20,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (82.90000000000001 19.3)
1599,IO,03,2024-10-23 12:00:00+00:00,03,CP01,90,,,13,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.40000000000001 19.1)
1600,IO,03,2024-10-23 12:00:00+00:00,03,CP01,96,,,12,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.09999999999999 18.7)
1601,IO,03,2024-10-23 12:00:00+00:00,03,CP01,102,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.2 19)
