SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 006, 197S,  577E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 012, 201S,  579E,  33,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 018, 203S,  580E,  34,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 024, 209S,  590E,  35,  990, XX,  34, NEQ, 0115, 0113, 0000, 0000
SH, 92, 2024012400, 03, CP20, 030, 229S,  600E,  36,  991, XX,  34, NEQ, 0164, 0000, 0309, 0000
SH, 92, 2024012400, 03, CP20, 036, 244S,  603E,  37,  989, XX,  34, NEQ, 0000, 0000, 0184, 0000
SH, 92, 2024012400, 03, CP20, 042, 255S,  614E,  36,  990, XX,  34, NEQ, 0084, 0249, 0208, 0000
SH, 92, 2024012400, 03, CP20, 048, 269S,  626E,  42,  988, XX,  34, NEQ, 0153, 0248, 0252, 0000
SH, 92, 2024012400, 03, CP20, 054, 281S,  631E,  49,  991, XX,  34, NEQ, 0000, 0385, 0233, 0171
SH, 92, 2024012400, 03, CP20, 060, 280S,  630E,  42,  993, XX,  34, NEQ, 0000, 0378, 0285, 0085
SH, 92, 2024012400, 03, CP20, 066, 287S,  630E,  41,  997, XX,  34, NEQ, 0000, 0343, 0292, 0104
SH, 92, 2024012400, 03, CP20, 072, 293S,  623E,  45,  996, XX,  34, NEQ, 0000, 0293, 0253, 0000
SH, 92, 2024012400, 03, CP20, 078, 295S,  607E,  41,  998, XX,  34, NEQ, 0000, 0325, 0211, 0000
SH, 92, 2024012400, 03, CP20, 084, 292S,  596E,  36,  998, XX,  34, NEQ, 0000, 0287, 0150, 0000
SH, 92, 2024012400, 03, CP20, 090, 296S,  588E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 096, 304S,  585E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 102, 312S,  582E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 108, 315S,  588E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 114, 338S,  598E,  34, 1006, XX,  34, NEQ, 0000, 0000, 0047, 0000
SH, 92, 2024012400, 03, CP20, 120, 338S,  600E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0044, 0000
SH, 92, 2024012400, 03, CP20, 126, 329S,  601E,  37, 1007, XX,  34, NEQ, 0000, 0067, 0101, 0000
SH, 92, 2024012400, 03, CP20, 132, 324S,  599E,  37, 1007, XX,  34, NEQ, 0000, 0181, 0079, 0054
SH, 92, 2024012400, 03, CP20, 138, 318S,  604E,  36, 1010, XX,  34, NEQ, 0000, 0124, 0150, 0191
SH, 92, 2024012400, 03, CTCX, 000, 192S,  583E,  42,  994, XX,  34, NEQ, 0214, 0089, 0000, 0121,    0,    0, 051
SH, 92, 2024012400, 03, CTCX, 006, 197S,  582E,  46,  996, XX,  34, NEQ, 0125, 0052, 0000, 0174,    0,    0, 042
SH, 92, 2024012400, 03, CTCX, 012, 204S,  583E,  48,  993, XX,  34, NEQ, 0243, 0091, 0066, 0195,    0,    0, 102
SH, 92, 2024012400, 03, CTCX, 018, 205S,  591E,  58,  992, XX,  34, NEQ, 0156, 0089, 0000, 0173,    0,    0, 054
SH, 92, 2024012400, 03, CTCX, 018, 205S,  591E,  58,  992, XX,  50, NEQ, 0057, 0000, 0000, 0000,    0,    0, 054
SH, 92, 2024012400, 03, CTCX, 024, 218S,  595E,  48,  986, XX,  34, NEQ, 0167, 0124, 0048, 0138,    0,    0, 034
SH, 92, 2024012400, 03, CTCX, 030, 229S,  603E,  47,  987, XX,  34, NEQ, 0201, 0127, 0072, 0071,    0,    0, 106
SH, 92, 2024012400, 03, CTCX, 036, 244S,  609E,  52,  985, XX,  34, NEQ, 0128, 0100, 0087, 0073,    0,    0, 039
SH, 92, 2024012400, 03, CTCX, 036, 244S,  609E,  52,  985, XX,  50, NEQ, 0000, 0041, 0000, 0000,    0,    0, 039
SH, 92, 2024012400, 03, CTCX, 042, 257S,  617E,  59,  983, XX,  34, NEQ, 0116, 0149, 0149, 0083,    0,    0, 042
SH, 92, 2024012400, 03, CTCX, 042, 257S,  617E,  59,  983, XX,  50, NEQ, 0049, 0000, 0000, 0000,    0,    0, 042
SH, 92, 2024012400, 03, CTCX, 048, 270S,  627E,  51,  982, XX,  34, NEQ, 0149, 0125, 0185, 0111,    0,    0, 038
SH, 92, 2024012400, 03, CTCX, 048, 270S,  627E,  51,  982, XX,  50, NEQ, 0000, 0041, 0000, 0000,    0,    0, 038
SH, 92, 2024012400, 03, CTCX, 054, 281S,  634E,  52,  985, XX,  34, NEQ, 0117, 0272, 0252, 0115,    0,    0, 044
SH, 92, 2024012400, 03, CTCX, 054, 281S,  634E,  52,  985, XX,  50, NEQ, 0053, 0000, 0000, 0000,    0,    0, 044
SH, 92, 2024012400, 03, CTCX, 060, 291S,  639E,  59,  986, XX,  34, NEQ, 0112, 0214, 0248, 0140,    0,    0, 040
SH, 92, 2024012400, 03, CTCX, 060, 291S,  639E,  59,  986, XX,  50, NEQ, 0000, 0107, 0084, 0059,    0,    0, 040
SH, 92, 2024012400, 03, CTCX, 066, 298S,  640E,  54,  990, XX,  34, NEQ, 0123, 0250, 0253, 0093,    0,    0, 065
SH, 92, 2024012400, 03, CTCX, 066, 298S,  640E,  54,  990, XX,  50, NEQ, 0000, 0100, 0094, 0000,    0,    0, 065
SH, 92, 2024012400, 03, CTCX, 072, 307S,  635E,  48,  993, XX,  34, NEQ, 0119, 0266, 0235, 0116,    0,    0, 104
SH, 92, 2024012400, 03, CTCX, 078, 314S,  628E,  44,  997, XX,  34, NEQ, 0088, 0278, 0241, 0129,    0,    0, 089
SH, 92, 2024012400, 03, CTCX, 084, 321S,  620E,  40, 1000, XX,  34, NEQ, 0000, 0242, 0173, 0000,    0,    0, 083
SH, 92, 2024012400, 03, CTCX, 090, 325S,  615E,  31, 1003, XX,  34, NEQ, 0000, 0217, 0000, 0000,    0,    0, 108
SH, 92, 2024012400, 03, CTCX, 096, 334S,  614E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 060
SH, 92, 2024012400, 03, CTCX, 102, 341S,  616E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 097
SH, 92, 2024012400, 03, CTCX, 108, 352S,  628E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 101
SH, 92, 2024012400, 03, CTCX, 114, 361S,  651E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 091
SH, 92, 2024012400, 03, CTCX, 120, 374S,  682E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 074
SH, 92, 2024012400, 03, CTCX, 126, 408S,  726E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 095
SH, 92, 2024012400, 03, NC00, 000, 196S,  576E,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 006, 200S,  578E,  34,  996, XX,  34, NEQ, 0252, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 012, 204S,  580E,  42,  993, XX,  34, NEQ, 0187, 0000, 0000, 0157
SH, 92, 2024012400, 03, NC00, 018, 209S,  584E,  43,  994, XX,  34, NEQ, 0153, 0098, 0000, 0175
SH, 92, 2024012400, 03, NC00, 024, 214S,  591E,  43,  991, XX,  34, NEQ, 0210, 0118, 0000, 0213
SH, 92, 2024012400, 03, NC00, 030, 224S,  599E,  45,  992, XX,  34, NEQ, 0207, 0126, 0000, 0097
SH, 92, 2024012400, 03, NC00, 036, 237S,  608E,  48,  991, XX,  34, NEQ, 0159, 0122, 0235, 0113
SH, 92, 2024012400, 03, NC00, 042, 247S,  617E,  53,  992, XX,  34, NEQ, 0209, 0129, 0000, 0115
SH, 92, 2024012400, 03, NC00, 042, 247S,  617E,  53,  992, XX,  50, NEQ, 0094, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 048, 258S,  624E,  50,  990, XX,  34, NEQ, 0153, 0112, 0266, 0109
SH, 92, 2024012400, 03, NC00, 054, 264S,  630E,  49,  993, XX,  34, NEQ, 0140, 0214, 0309, 0072
SH, 92, 2024012400, 03, NC00, 060, 272S,  631E,  53,  992, XX,  34, NEQ, 0126, 0246, 0254, 0122
SH, 92, 2024012400, 03, NC00, 060, 272S,  631E,  53,  992, XX,  50, NEQ, 0000, 0000, 0114, 0000
SH, 92, 2024012400, 03, NC00, 066, 278S,  628E,  55,  996, XX,  34, NEQ, 0132, 0260, 0245, 0110
SH, 92, 2024012400, 03, NC00, 066, 278S,  628E,  55,  996, XX,  50, NEQ, 0000, 0135, 0000, 0000
SH, 92, 2024012400, 03, NC00, 072, 283S,  622E,  49,  995, XX,  34, NEQ, 0116, 0285, 0236, 0125
SH, 92, 2024012400, 03, NC00, 078, 289S,  614E,  47,  997, XX,  34, NEQ, 0103, 0280, 0251, 0141
SH, 92, 2024012400, 03, NC00, 084, 295S,  605E,  45,  997, XX,  34, NEQ, 0000, 0244, 0229, 0000
SH, 92, 2024012400, 03, NC00, 090, 301S,  599E,  42, 1000, XX,  34, NEQ, 0000, 0259, 0192, 0100
SH, 92, 2024012400, 03, NC00, 096, 310S,  593E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0191, 0120
SH, 92, 2024012400, 03, NC00, 102, 319S,  591E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 108, 328S,  594E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 114, 336S,  599E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 120, 343S,  608E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 126, 347S,  621E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 132, 345S,  634E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 138, 341S,  642E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 144, 333S,  646E,  35, 1006, XX,  34, NEQ, 0000, 0000, 0080, 0000
SH, 92, 2024012400, 03, NC00, 150, 320S,  641E,  34, 1008, XX,  34, NEQ, 0000, 0000, 0142, 0000
SH, 92, 2024012400, 03, NC00, 156, 310S,  631E,  34, 1008, XX,  34, NEQ, 0000, 0000, 0084, 0000
SH, 92, 2024012400, 03, NC00, 162, 297S,  618E,  33, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 168, 293S,  609E,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NC00, 174, 288S,  597E,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 000, 197S,  577E,  39,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 006, 204S,  578E,  39,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 012, 210S,  581E,  42,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 018, 215S,  587E,  41,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 024, 223S,  593E,  42,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 030, 235S,  601E,  43,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 036, 246S,  611E,  44,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 042, 257S,  622E,  42,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 048, 265S,  632E,  44,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 054, 268S,  634E,  45,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 060, 272S,  638E,  46,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 066, 275S,  637E,  45,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 072, 279S,  634E,  43,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 078, 282S,  629E,  42,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 084, 287S,  623E,  39,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 090, 291S,  605E,  38, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 096, 299S,  598E,  35,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 102, 306S,  593E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 108, 313S,  591E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 114, 317S,  591E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 120, 322S,  595E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 126, 324S,  601E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 132, 323S,  608E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 138, 319S,  613E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 144, 317S,  612E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 150, 305S,  595E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 156, 299S,  581E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 162, 298S,  577E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 168, 298S,  573E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 174, 298S,  569E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 180, 298S,  564E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 186, 298S,  561E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 192, 296S,  563E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NEMN, 198, 302S,  541E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03,  NGX, 000, 194S,  575E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03,  NGX, 006, 196S,  575E,  35,  993, XX,  34, NEQ, 0108, 0000, 0000, 0000
SH, 92, 2024012400, 03,  NGX, 012, 198S,  580E,  45,  989, XX,  34, NEQ, 0140, 0061, 0000, 0138
SH, 92, 2024012400, 03,  NGX, 018, 204S,  586E,  45,  989, XX,  34, NEQ, 0116, 0083, 0000, 0157
SH, 92, 2024012400, 03,  NGX, 024, 210S,  593E,  48,  984, XX,  34, NEQ, 0182, 0091, 0035, 0216
SH, 92, 2024012400, 03,  NGX, 030, 219S,  601E,  51,  984, XX,  34, NEQ, 0191, 0135, 0061, 0114
SH, 92, 2024012400, 03,  NGX, 030, 219S,  601E,  51,  984, XX,  50, NEQ, 0064, 0000, 0000, 0000
SH, 92, 2024012400, 03,  NGX, 036, 232S,  611E,  57,  982, XX,  34, NEQ, 0167, 0107, 0065, 0105
SH, 92, 2024012400, 03,  NGX, 036, 232S,  611E,  57,  982, XX,  50, NEQ, 0067, 0000, 0000, 0000
SH, 92, 2024012400, 03,  NGX, 042, 244S,  619E,  59,  982, XX,  34, NEQ, 0126, 0094, 0078, 0092
SH, 92, 2024012400, 03,  NGX, 042, 244S,  619E,  59,  982, XX,  50, NEQ, 0061, 0048, 0000, 0000
SH, 92, 2024012400, 03,  NGX, 048, 255S,  626E,  56,  979, XX,  34, NEQ, 0119, 0111, 0290, 0094
SH, 92, 2024012400, 03,  NGX, 048, 255S,  626E,  56,  979, XX,  50, NEQ, 0066, 0057, 0000, 0000
SH, 92, 2024012400, 03,  NGX, 054, 264S,  631E,  58,  982, XX,  34, NEQ, 0119, 0131, 0218, 0086
SH, 92, 2024012400, 03,  NGX, 054, 264S,  631E,  58,  982, XX,  50, NEQ, 0058, 0062, 0050, 0000
SH, 92, 2024012400, 03,  NGX, 060, 273S,  633E,  58,  982, XX,  34, NEQ, 0118, 0264, 0294, 0151
SH, 92, 2024012400, 03,  NGX, 060, 273S,  633E,  58,  982, XX,  50, NEQ, 0043, 0052, 0067, 0046
SH, 92, 2024012400, 03,  NGX, 066, 280S,  631E,  59,  985, XX,  34, NEQ, 0113, 0284, 0286, 0139
SH, 92, 2024012400, 03,  NGX, 066, 280S,  631E,  59,  985, XX,  50, NEQ, 0000, 0061, 0096, 0000
SH, 92, 2024012400, 03,  NGX, 072, 287S,  625E,  52,  986, XX,  34, NEQ, 0108, 0291, 0291, 0158
SH, 92, 2024012400, 03,  NGX, 072, 287S,  625E,  52,  986, XX,  50, NEQ, 0000, 0000, 0060, 0000
SH, 92, 2024012400, 03,  NGX, 084, 302S,  605E,  44,  991, XX,  34, NEQ, 0085, 0251, 0202, 0113
SH, 92, 2024012400, 03,  NGX, 096, 317S,  597E,  34,  995, XX,  34, NEQ, 0000, 0000, 0100, 0000
SH, 92, 2024012400, 03,  NGX, 108, 343S,  610E,  34,  997, XX,  34, NEQ, 0000, 0000, 0124, 0000
SH, 92, 2024012400, 03,  NGX, 120, 360S,  647E,  37,  998, XX,  34, NEQ, 0000, 0000, 0126, 0170
SH, 92, 2024012400, 03, NP01, 000, 192S,  565E,  39,  996, XX,  34, NEQ, 0195, 0072, 0000, 0194
SH, 92, 2024012400, 03, NP01, 006, 197S,  564E,  35,  995, XX,  34, NEQ, 0139, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 012, 199S,  562E,  30,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 018, 202S,  566E,  38,  995, XX,  34, NEQ, 0192, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 024, 207S,  572E,  38,  991, XX,  34, NEQ, 0173, 0000, 0000, 0103
SH, 92, 2024012400, 03, NP01, 030, 213S,  579E,  42,  991, XX,  34, NEQ, 0147, 0130, 0000, 0000
SH, 92, 2024012400, 03, NP01, 036, 224S,  585E,  37,  989, XX,  34, NEQ, 0000, 0135, 0105, 0266
SH, 92, 2024012400, 03, NP01, 042, 236S,  591E,  39,  990, XX,  34, NEQ, 0113, 0161, 0196, 0115
SH, 92, 2024012400, 03, NP01, 048, 244S,  592E,  40,  988, XX,  34, NEQ, 0127, 0129, 0226, 0000
SH, 92, 2024012400, 03, NP01, 054, 253S,  589E,  44,  991, XX,  34, NEQ, 0000, 0224, 0258, 0111
SH, 92, 2024012400, 03, NP01, 060, 262S,  582E,  48,  990, XX,  34, NEQ, 0113, 0248, 0255, 0125
SH, 92, 2024012400, 03, NP01, 066, 269S,  572E,  51,  994, XX,  34, NEQ, 0000, 0268, 0256, 0000
SH, 92, 2024012400, 03, NP01, 066, 269S,  572E,  51,  994, XX,  50, NEQ, 0000, 0135, 0000, 0000
SH, 92, 2024012400, 03, NP01, 072, 277S,  559E,  49,  993, XX,  34, NEQ, 0000, 0256, 0261, 0110
SH, 92, 2024012400, 03, NP01, 078, 286S,  546E,  47,  994, XX,  34, NEQ, 0000, 0296, 0225, 0146
SH, 92, 2024012400, 03, NP01, 084, 294S,  533E,  41,  994, XX,  34, NEQ, 0000, 0235, 0250, 0130
SH, 92, 2024012400, 03, NP01, 090, 300S,  518E,  37,  997, XX,  34, NEQ, 0000, 0186, 0207, 0113
SH, 92, 2024012400, 03, NP01, 096, 306S,  506E,  38,  996, XX,  34, NEQ, 0000, 0000, 0205, 0141
SH, 92, 2024012400, 03, NP01, 102, 312S,  500E,  35,  998, XX,  34, NEQ, 0000, 0000, 0000, 0106
SH, 92, 2024012400, 03, NP01, 108, 320S,  497E,  34,  997, XX,  34, NEQ, 0000, 0000, 0148, 0000
SH, 92, 2024012400, 03, NP01, 114, 321S,  495E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 120, 328S,  496E,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 126, 329S,  498E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0187, 0000
SH, 92, 2024012400, 03, NP01, 132, 325S,  497E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 138, 319S,  496E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0258, 0000
SH, 92, 2024012400, 03, NP01, 144, 312S,  488E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 150, 308S,  481E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0257, 0000
SH, 92, 2024012400, 03, NP01, 156, 304S,  479E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 162, 301S,  473E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 168, 301S,  466E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0237, 0000
SH, 92, 2024012400, 03, NP01, 174, 301S,  456E,  31, 1003, XX,  34, NEQ, 0000, 0238, 0000, 0000
SH, 92, 2024012400, 03, NP01, 180, 298S,  442E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 186, 296S,  438E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 192, 297S,  432E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 198, 298S,  425E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 204, 295S,  419E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 210, 302S,  416E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP01, 216, 314S,  412E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP02, 000, 201S,  562E,  35,  997, XX,  34, NEQ, 0000, 0083, 0000, 0130
SH, 92, 2024012400, 03, NP02, 006, 210S,  559E,  37,  996, XX,  34, NEQ, 0068, 0000, 0000, 0110
SH, 92, 2024012400, 03, NP02, 012, 220S,  559E,  34,  992, XX,  34, NEQ, 0000, 0000, 0177, 0179
SH, 92, 2024012400, 03, NP02, 018, 226S,  558E,  37,  994, XX,  34, NEQ, 0000, 0000, 0259, 0153
SH, 92, 2024012400, 03, NP02, 024, 231S,  559E,  38,  992, XX,  34, NEQ, 0000, 0000, 0000, 0131
SH, 92, 2024012400, 03, NP02, 030, 237S,  561E,  38,  994, XX,  34, NEQ, 0127, 0000, 0000, 0122
SH, 92, 2024012400, 03, NP02, 036, 240S,  569E,  38,  993, XX,  34, NEQ, 0138, 0000, 0212, 0000
SH, 92, 2024012400, 03, NP02, 042, 239S,  573E,  35,  996, XX,  34, NEQ, 0000, 0117, 0203, 0000
SH, 92, 2024012400, 03, NP02, 048, 242S,  577E,  39,  994, XX,  34, NEQ, 0000, 0000, 0126, 0097
SH, 92, 2024012400, 03, NP02, 054, 248S,  577E,  43,  996, XX,  34, NEQ, 0000, 0000, 0223, 0066
SH, 92, 2024012400, 03, NP02, 060, 253S,  574E,  40,  997, XX,  34, NEQ, 0093, 0104, 0126, 0077
SH, 92, 2024012400, 03, NP02, 066, 262S,  569E,  46,  999, XX,  34, NEQ, 0000, 0088, 0236, 0064
SH, 92, 2024012400, 03, NP02, 072, 274S,  561E,  37,  998, XX,  34, NEQ, 0116, 0220, 0247, 0000
SH, 92, 2024012400, 03, NP02, 078, 288S,  556E,  39,  999, XX,  34, NEQ, 0090, 0130, 0198, 0000
SH, 92, 2024012400, 03, NP02, 084, 301S,  550E,  41,  999, XX,  34, NEQ, 0156, 0239, 0182, 0000
SH, 92, 2024012400, 03, NP02, 090, 311S,  541E,  38, 1001, XX,  34, NEQ, 0101, 0125, 0000, 0000
SH, 92, 2024012400, 03, NP02, 096, 327S,  536E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP02, 102, 338S,  536E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP02, 108, 346S,  541E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, NP02, 114, 349S,  549E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0114, 0000
SH, 92, 2024012400, 03, NP02, 120, 347S,  558E,  37, 1003, XX,  34, NEQ, 0000, 0198, 0201, 0000
SH, 92, 2024012400, 03, NP02, 126, 339S,  565E,  39, 1005, XX,  34, NEQ, 0000, 0132, 0214, 0000
SH, 92, 2024012400, 03, NP02, 132, 329S,  569E,  40, 1004, XX,  34, NEQ, 0000, 0197, 0218, 0000
SH, 92, 2024012400, 03, NP02, 138, 319S,  567E,  34, 1006, XX,  34, NEQ, 0000, 0190, 0205, 0000
SH, 92, 2024012400, 03, NP02, 144, 315S,  563E,  35, 1005, XX,  34, NEQ, 0000, 0155, 0112, 0000
