SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 006, 173S, 1663W,  42,  993, XX,  34, NEQ, 0063, 0064, 0043, 0048
SH, 11, 2024020706, 03, AP21, 012, 181S, 1655W,  37,  996, XX,  34, NEQ, 0064, 0063, 0042, 0000
SH, 11, 2024020706, 03, AP21, 018, 187S, 1648W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 024, 191S, 1643W,  39,  999, XX,  34, NEQ, 0000, 0071, 0065, 0000
SH, 11, 2024020706, 03, AP21, 030, 194S, 1643W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 036, 198S, 1645W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 042, 199S, 1645W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 048, 197S, 1643W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 054, 194S, 1642W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 060, 192S, 1643W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 066, 190S, 1641W,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 072, 187S, 1639W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 078, 185S, 1640W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 084, 185S, 1636W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 090, 182S, 1633W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 096, 176S, 1630W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 102, 173S, 1631W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 108, 172S, 1633W,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 114, 169S, 1630W,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 120, 165S, 1634W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 126, 161S, 1635W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 132, 157S, 1635W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 138, 152S, 1636W,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 144, 150S, 1641W,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 150, 151S, 1647W,  20, 1001, XX,  34, NEQ, 0303, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 156, 152S, 1654W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 162, 157S, 1657W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0178
SH, 11, 2024020706, 03, AP21, 168, 152S, 1672W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0300
SH, 11, 2024020706, 03, AP21, 174, 155S, 1682W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0248
SH, 11, 2024020706, 03, AP21, 180, 154S, 1694W,  38, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0245
SH, 11, 2024020706, 03, AP22, 000, 163S, 1669W,  52,  994, XX,  34, NEQ, 0080, 0062, 0056, 0075
SH, 11, 2024020706, 03, AP22, 000, 163S, 1669W,  52,  994, XX,  50, NEQ, 0000, 0000, 0000, 0038
SH, 11, 2024020706, 03, AP22, 006, 173S, 1658W,  42,  993, XX,  34, NEQ, 0085, 0060, 0061, 0079
SH, 11, 2024020706, 03, AP22, 012, 182S, 1651W,  43,  993, XX,  34, NEQ, 0078, 0063, 0055, 0029
SH, 11, 2024020706, 03, AP22, 018, 190S, 1644W,  41,  995, XX,  34, NEQ, 0053, 0082, 0041, 0000
SH, 11, 2024020706, 03, AP22, 024, 196S, 1644W,  43,  996, XX,  34, NEQ, 0000, 0093, 0088, 0000
SH, 11, 2024020706, 03, AP22, 030, 200S, 1648W,  43,  998, XX,  34, NEQ, 0000, 0087, 0063, 0000
SH, 11, 2024020706, 03, AP22, 036, 201S, 1653W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0057, 0000
SH, 11, 2024020706, 03, AP22, 042, 200S, 1657W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 048, 198S, 1661W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 054, 197S, 1666W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 060, 199S, 1670W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 066, 204S, 1670W,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 072, 201S, 1670W,  39, 1000, XX,  34, NEQ, 0000, 0099, 0079, 0058
SH, 11, 2024020706, 03, AP22, 078, 200S, 1673W,  35, 1001, XX,  34, NEQ, 0000, 0069, 0061, 0000
SH, 11, 2024020706, 03, AP22, 084, 203S, 1676W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 090, 203S, 1674W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 096, 200S, 1674W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 102, 200S, 1677W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 108, 204S, 1681W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 114, 209S, 1684W,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 120, 209S, 1694W,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0270
SH, 11, 2024020706, 03, AP22, 126, 203S, 1715W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 132, 201S, 1738W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 138, 186S, 1759W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 144, 177S, 1754W,  25,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 150, 173S, 1745W,  25,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 156, 172S, 1734W,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 162, 175S, 1722W,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 168, 182S, 1709W,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 174, 189S, 1699W,  30,  997, XX,  34, NEQ, 0276, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 180, 197S, 1691W,  38,  996, XX,  34, NEQ, 0179, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 186, 214S, 1679W,  35,  997, XX,  34, NEQ, 0241, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP22, 192, 231S, 1662W,  37,  998, XX,  34, NEQ, 0143, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 000, 166S, 1673W,  45,  994, XX,  34, NEQ, 0084, 0080, 0000, 0049
SH, 11, 2024020706, 03, AP23, 006, 177S, 1664W,  37,  994, XX,  34, NEQ, 0048, 0034, 0021, 0000
SH, 11, 2024020706, 03, AP23, 012, 183S, 1657W,  46,  996, XX,  34, NEQ, 0000, 0074, 0051, 0000
SH, 11, 2024020706, 03, AP23, 018, 187S, 1646W,  37,  997, XX,  34, NEQ, 0000, 0111, 0108, 0000
SH, 11, 2024020706, 03, AP23, 024, 193S, 1638W,  42, 1000, XX,  34, NEQ, 0000, 0107, 0095, 0000
SH, 11, 2024020706, 03, AP23, 030, 194S, 1646W,  40, 1000, XX,  34, NEQ, 0000, 0074, 0052, 0000
SH, 11, 2024020706, 03, AP23, 036, 193S, 1651W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 042, 192S, 1654W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 048, 192S, 1654W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 054, 191S, 1655W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 060, 194S, 1660W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 066, 197S, 1660W,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 072, 197S, 1660W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 078, 195S, 1665W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 084, 194S, 1672W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 090, 194S, 1677W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 096, 193S, 1684W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 102, 193S, 1693W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 108, 189S, 1697W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 114, 188S, 1701W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 120, 185S, 1706W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 126, 183S, 1718W,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 132, 178S, 1725W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP23, 138, 167S, 1728W,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 000, 164S, 1673W,  45,  991, XX,  34, NEQ, 0097, 0048, 0039, 0040
SH, 11, 2024020706, 03, AP24, 006, 173S, 1660W,  44,  991, XX,  34, NEQ, 0110, 0065, 0054, 0077
SH, 11, 2024020706, 03, AP24, 012, 185S, 1647W,  42,  993, XX,  34, NEQ, 0073, 0031, 0040, 0026
SH, 11, 2024020706, 03, AP24, 018, 193S, 1639W,  39,  993, XX,  34, NEQ, 0065, 0000, 0074, 0051
SH, 11, 2024020706, 03, AP24, 024, 199S, 1636W,  41,  995, XX,  34, NEQ, 0000, 0149, 0073, 0000
SH, 11, 2024020706, 03, AP24, 030, 201S, 1639W,  35,  998, XX,  34, NEQ, 0000, 0073, 0056, 0000
SH, 11, 2024020706, 03, AP24, 036, 201S, 1641W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 042, 200S, 1641W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 048, 198S, 1641W,  34,  999, XX,  34, NEQ, 0000, 0109, 0000, 0000
SH, 11, 2024020706, 03, AP24, 054, 194S, 1642W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 060, 191S, 1641W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 066, 188S, 1640W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 072, 185S, 1639W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 078, 184S, 1638W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 084, 183S, 1635W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 090, 181S, 1635W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 096, 179S, 1636W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 102, 178S, 1638W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 108, 178S, 1638W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 114, 176S, 1639W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 120, 175S, 1644W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 126, 172S, 1650W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 132, 170S, 1653W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 138, 171S, 1659W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 144, 174S, 1663W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 150, 174S, 1668W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 156, 179S, 1674W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 162, 188S, 1679W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP24, 168, 179S, 1707W,  35, 1001, XX,  34, NEQ, 0145, 0000, 0000, 0335
SH, 11, 2024020706, 03, AP24, 168, 179S, 1707W,  35, 1001, XX,  50, NEQ, 0000, 0000, 0000, 0278
SH, 11, 2024020706, 03, AP24, 174, 161S, 1729W,  58,  981, XX,  34, NEQ, 0194, 0174, 0168, 0129
SH, 11, 2024020706, 03, AP24, 174, 161S, 1729W,  58,  981, XX,  50, NEQ, 0069, 0058, 0000, 0000
SH, 11, 2024020706, 03, AP24, 180, 170S, 1726W,  59,  983, XX,  34, NEQ, 0181, 0323, 0212, 0000
SH, 11, 2024020706, 03, AP24, 180, 170S, 1726W,  59,  983, XX,  50, NEQ, 0085, 0094, 0000, 0000
SH, 11, 2024020706, 03, AP24, 186, 185S, 1715W,  59,  982, XX,  34, NEQ, 0202, 0229, 0218, 0097
SH, 11, 2024020706, 03, AP24, 186, 185S, 1715W,  59,  982, XX,  50, NEQ, 0085, 0043, 0000, 0000
SH, 11, 2024020706, 03, AP24, 192, 198S, 1712W,  59,  982, XX,  34, NEQ, 0212, 0235, 0193, 0129
SH, 11, 2024020706, 03, AP24, 192, 198S, 1712W,  59,  982, XX,  50, NEQ, 0073, 0071, 0086, 0000
SH, 11, 2024020706, 03, AP25, 000, 164S, 1672W,  44,  995, XX,  34, NEQ, 0070, 0046, 0000, 0050
SH, 11, 2024020706, 03, AP25, 006, 171S, 1664W,  39,  994, XX,  34, NEQ, 0069, 0043, 0060, 0064
SH, 11, 2024020706, 03, AP25, 012, 177S, 1653W,  41,  995, XX,  34, NEQ, 0046, 0000, 0054, 0075
SH, 11, 2024020706, 03, AP25, 018, 183S, 1648W,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 024, 186S, 1649W,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 030, 190S, 1654W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 036, 196S, 1660W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 042, 200S, 1669W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 048, 202S, 1676W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 054, 203S, 1684W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 060, 209S, 1691W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 066, 213S, 1698W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 072, 218S, 1711W,  35, 1000, XX,  34, NEQ, 0000, 0095, 0081, 0000
SH, 11, 2024020706, 03, AP25, 078, 215S, 1717W,  36, 1000, XX,  34, NEQ, 0000, 0000, 0065, 0000
SH, 11, 2024020706, 03, AP25, 084, 215S, 1719W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 090, 212S, 1724W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 096, 210S, 1732W,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 102, 212S, 1743W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 108, 214S, 1752W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 114, 217S, 1760W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 120, 218S, 1769W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 126, 214S, 1783W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP25, 132, 199S, 1798E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 000, 165S, 1671W,  47,  995, XX,  34, NEQ, 0068, 0048, 0041, 0051
SH, 11, 2024020706, 03, AP26, 006, 171S, 1664W,  38,  994, XX,  34, NEQ, 0047, 0000, 0063, 0045
SH, 11, 2024020706, 03, AP26, 012, 179S, 1661W,  38,  998, XX,  34, NEQ, 0000, 0046, 0048, 0000
SH, 11, 2024020706, 03, AP26, 018, 184S, 1658W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 024, 190S, 1654W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 030, 196S, 1656W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 036, 200S, 1660W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 042, 201S, 1664W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 048, 202S, 1668W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 054, 201S, 1672W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 060, 200S, 1675W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 066, 198S, 1672W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 072, 194S, 1672W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 078, 191S, 1675W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 084, 188S, 1678W,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 090, 189S, 1678W,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 096, 187S, 1682W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 102, 189S, 1685W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 108, 189S, 1687W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 114, 191S, 1694W,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 120, 194S, 1697W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 126, 196S, 1708W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 132, 206S, 1717W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP26, 138, 207S, 1727W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 000, 161S, 1668W,  57,  995, XX,  34, NEQ, 0128, 0056, 0051, 0097
SH, 11, 2024020706, 03, AP27, 000, 161S, 1668W,  57,  995, XX,  50, NEQ, 0000, 0000, 0000, 0058
SH, 11, 2024020706, 03, AP27, 006, 170S, 1654W,  41,  990, XX,  34, NEQ, 0074, 0044, 0000, 0071
SH, 11, 2024020706, 03, AP27, 012, 180S, 1643W,  47,  990, XX,  34, NEQ, 0093, 0067, 0072, 0066
SH, 11, 2024020706, 03, AP27, 018, 188S, 1633W,  40,  992, XX,  34, NEQ, 0078, 0078, 0057, 0077
SH, 11, 2024020706, 03, AP27, 024, 189S, 1629W,  40,  994, XX,  34, NEQ, 0000, 0103, 0066, 0000
SH, 11, 2024020706, 03, AP27, 030, 191S, 1630W,  37,  995, XX,  34, NEQ, 0000, 0062, 0059, 0000
SH, 11, 2024020706, 03, AP27, 036, 194S, 1634W,  36,  997, XX,  34, NEQ, 0000, 0087, 0068, 0000
SH, 11, 2024020706, 03, AP27, 042, 195S, 1639W,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 048, 193S, 1640W,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 054, 189S, 1640W,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 060, 188S, 1640W,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 066, 189S, 1639W,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 072, 188S, 1637W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 078, 188S, 1636W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 084, 183S, 1631W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 090, 179S, 1623W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 096, 174S, 1608W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 102, 172S, 1596W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 108, 170S, 1591W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 114, 169S, 1581W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 120, 168S, 1572W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 126, 169S, 1564W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 132, 172S, 1555W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 138, 172S, 1545W,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 144, 178S, 1533W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP27, 150, 180S, 1519W,  34, 1002, XX,  34, NEQ, 0063, 0000, 0000, 0058
SH, 11, 2024020706, 03, AP28, 000, 163S, 1670W,  55,  992, XX,  34, NEQ, 0086, 0071, 0053, 0080
SH, 11, 2024020706, 03, AP28, 000, 163S, 1670W,  55,  992, XX,  50, NEQ, 0036, 0000, 0000, 0040
SH, 11, 2024020706, 03, AP28, 006, 172S, 1658W,  41,  991, XX,  34, NEQ, 0060, 0051, 0064, 0073
SH, 11, 2024020706, 03, AP28, 012, 181S, 1645W,  42,  991, XX,  34, NEQ, 0050, 0000, 0040, 0047
SH, 11, 2024020706, 03, AP28, 018, 188S, 1635W,  37,  994, XX,  34, NEQ, 0056, 0000, 0045, 0048
SH, 11, 2024020706, 03, AP28, 024, 190S, 1630W,  40,  994, XX,  34, NEQ, 0000, 0080, 0052, 0046
SH, 11, 2024020706, 03, AP28, 030, 190S, 1624W,  36,  996, XX,  34, NEQ, 0000, 0000, 0033, 0000
SH, 11, 2024020706, 03, AP28, 036, 189S, 1621W,  36,  998, XX,  34, NEQ, 0000, 0042, 0049, 0000
