EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  84, 200N, 1138W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  90, 200N, 1142W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  96, 200N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 102, 198N, 1150W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 108, 197N, 1155W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 114, 196N, 1161W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 120, 196N, 1167W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 126, 196N, 1175W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 132, 196N, 1182W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 138, 196N, 1191W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 144, 196N, 1201W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 150, 196N, 1211W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 156, 194N, 1221W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 162, 192N, 1233W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM, 168, 190N, 1246W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,   6, 160N, 1049W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  12, 167N, 1051W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  18, 171N, 1054W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  24, 175N, 1057W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  30, 177N, 1060W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  36, 179N, 1064W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  42, 181N, 1069W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  48, 183N, 1074W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  54, 186N, 1079W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  60, 189N, 1084W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  66, 193N, 1089W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  72, 197N, 1094W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  78, 200N, 1097W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  84, 201N, 1099W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  90, 201N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS,  96, 199N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 102, 196N, 1102W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 108, 193N, 1104W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 114, 190N, 1106W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 120, 187N, 1108W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 126, 185N, 1110W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 132, 182N, 1114W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 138, 179N, 1118W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 144, 176N, 1123W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 150, 172N, 1128W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 156, 169N, 1134W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 162, 166N, 1140W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABS, 168, 163N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,   0, 153N, 1047W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  12, 166N, 1051W,  29,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  24, 177N, 1057W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  36, 187N, 1065W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  48, 196N, 1075W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  60, 204N, 1086W,  40,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  72, 212N, 1098W,  42,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  84, 220N, 1111W,  43,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP,  96, 227N, 1124W,  43,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 108, 234N, 1138W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 120, 240N, 1153W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 132, 247N, 1168W,  37,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 144, 253N, 1184W,  35,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 156, 260N, 1200W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 168, 266N, 1216W,  31,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 180, 272N, 1233W,  29,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 192, 278N, 1250W,  27,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 204, 284N, 1268W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 216, 289N, 1285W,  24,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 228, 295N, 1304W,  23,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TCLP, 240, 301N, 1322W,  21,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  12, 170N, 1062W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  24, 177N, 1079W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  36, 176N, 1092W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  48, 173N, 1106W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  60, 171N, 1120W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  72, 170N, 1135W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  84, 177N, 1159W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCA,  96, 186N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  12, 170N, 1061W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  24, 178N, 1077W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  36, 177N, 1090W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  48, 174N, 1103W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  60, 172N, 1115W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  72, 173N, 1126W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  84, 181N, 1137W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCC,  96, 186N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  12, 170N, 1062W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  24, 177N, 1079W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  36, 176N, 1092W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  48, 173N, 1106W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  60, 171N, 1120W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  72, 170N, 1135W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  84, 177N, 1159W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCE,  96, 186N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCN,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCN,  12, 170N, 1062W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCN,  24, 178N, 1078W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCN,  36, 176N, 1092W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCN,  48, 173N, 1106W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCN,  60, 172N, 1120W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCN,  72, 170N, 1137W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  12, 170N, 1062W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  24, 178N, 1079W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  36, 177N, 1092W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  48, 173N, 1105W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  60, 170N, 1118W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  72, 168N, 1131W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  84, 177N, 1159W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TVCX,  96, 186N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03,  UKM,   0, 146N, 1040W,  18, 1009, TD,   0,    ,    0,    0,    0,    0,    0,    0, 274,   0,   0,   E,   0,    ,   0,   0,        91E,  , 
EP, 01, 2024070400, 03,  UKX,   0, 152N, 1049W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03,  UKX,  12, 167N, 1063W,  15, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03,  UKX,  24, 180N, 1088W,   0, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03,  UKX,  36, 184N, 1125W,   0, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03,  UKX,  48, 183N, 1145W,   8, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03,  UKX,  60, 181N, 1155W,   0, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, UKX2,   0, 153N, 1047W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, UKX2,  12, 160N, 1048W,  16,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, UKX2,  24, 164N, 1051W,  13,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, UKX2,  36, 164N, 1048W,  13,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, UKX2,  48, 165N, 1044W,  13,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  12, 167N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  24, 181N, 1048W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  36, 195N, 1049W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  48, 209N, 1050W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  60, 223N, 1051W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  72, 237N, 1052W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  84, 251N, 1053W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP,  96, 265N, 1054W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP, 108, 279N, 1056W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP, 120, 293N, 1057W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP, 132, 307N, 1058W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP, 144, 321N, 1059W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP, 156, 335N, 1060W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, XTRP, 168, 349N, 1061W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070406, 01, CARQ, -24, 137N, 1043W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070406, 01, CARQ, -18, 139N, 1046W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070406, 01, CARQ, -12, 145N, 1043W,  20,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   4,   8,     INVEST,  , 
EP, 01, 2024070406, 01, CARQ,  -6, 154N, 1045W,  25,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070406, 01, CARQ,   0, 163N, 1048W,  25, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,  120,  50,   0,   0,   E,   0,   X, 350,   9,     INVEST, S, 
EP, 01, 2024070406, 01, CARQ,   0, 163N, 1048W,  25, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,  120,  50,   0,   0,   E,   0,   X, 350,   9,     INVEST, S, 
EP, 01, 2024070406, 01, CARQ,   0, 163N, 1048W,  25, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,  120,  50,   0,   0,   E,   0,   X, 350,   9,     INVEST, S, 
EP, 01, 2024070406, 03, AC00,   0, 160N, 1054W,  22, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AC00,   6, 168N, 1059W,  19, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AC00,  12, 172N, 1067W,  18, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AC00,  18, 172N, 1074W,  12, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AC00,  24, 171N, 1074W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMI,   0, 163N, 1048W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMI,  12, 176N, 1066W,  18,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMI,  24, 179N, 1081W,  14,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMI,  36, 176N, 1097W,  12,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMI,  48, 176N, 1116W,  10,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMI,  60, 175N, 1135W,   8,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,   0, 161N, 1055W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,   6, 171N, 1066W,  22, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,  12, 177N, 1075W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,  18, 179N, 1083W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,  24, 179N, 1088W,  15, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,  30, 177N, 1093W,  15, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,  36, 174N, 1104W,  13, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,  42, 173N, 1113W,  13, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AEMN,  48, 175N, 1129W,  13, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP01,   0, 162N, 1051W,  21, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP01,   6, 169N, 1059W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP01,  12, 184N, 1070W,  19, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,   0, 156N, 1050W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,   6, 163N, 1057W,  18, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,  12, 164N, 1059W,  19, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,  18, 166N, 1060W,  14, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,  24, 168N, 1060W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,  30, 167N, 1061W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,  36, 164N, 1066W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP02,  42, 162N, 1071W,  11, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,   0, 173N, 1060W,  21, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,   6, 186N, 1078W,  22, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  12, 189N, 1087W,  18, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  18, 192N, 1097W,  17, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  24, 192N, 1108W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  30, 189N, 1117W,  14, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  36, 184N, 1131W,  10, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  42, 180N, 1144W,   9, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  48, 184N, 1151W,   9, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  54, 185N, 1160W,   9, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP03,  60, 181N, 1169W,   9, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP04,   0, 151N, 1051W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP04,   6, 159N, 1054W,  23, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP04,  12, 166N, 1060W,  22, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP04,  18, 170N, 1065W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP04,  24, 168N, 1062W,  15, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP04,  30, 163N, 1062W,  13, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP04,  36, 160N, 1067W,  11, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,   0, 159N, 1053W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,   6, 165N, 1056W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,  12, 169N, 1059W,  17, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,  18, 171N, 1060W,  15, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,  24, 170N, 1064W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,  30, 168N, 1061W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,  36, 155N, 1062W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP05,  42, 159N, 1064W,  12, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,   0, 163N, 1060W,  25, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,   6, 171N, 1069W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  12, 179N, 1085W,  20, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  18, 184N, 1104W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  24, 183N, 1113W,  10, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  30, 176N, 1124W,  13, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  36, 174N, 1118W,  13, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  42, 165N, 1106W,  11, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  48, 164N, 1122W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070406, 03, AP06,  54, 173N, 1130W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
