EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 024, 136N, 1371W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,  24, 136N, 1371W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 030, 142N, 1383W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0078
EP, 91, 2024082012, 03, AP03,  30, 142N, 1383W,  34, 1004, XX,  34, NEQ,    0,    0,    0,   78, 
EP, 91, 2024082012, 03, AP03, 036, 144N, 1397W,  39, 1001, XX,  34, NEQ, 0072, 0051, 0000, 0000
EP, 91, 2024082012, 03, AP03,  36, 144N, 1397W,  39, 1001, XX,  34, NEQ,   72,   51,    0,    0, 
EP, 91, 2024082012, 03, AP03, 042, 149N, 1409W,  34, 1003, XX,  34, NEQ, 0069, 0061, 0000, 0000
EP, 91, 2024082012, 03, AP03,  42, 149N, 1409W,  34, 1003, XX,  34, NEQ,   69,   61,    0,    0, 
EP, 91, 2024082012, 03, AP03, 048, 151N, 1424W,  36, 1000, XX,  34, NEQ, 0000, 0053, 0000, 0083
EP, 91, 2024082012, 03, AP03,  48, 151N, 1424W,  36, 1000, XX,  34, NEQ,    0,   53,    0,   83, 
EP, 91, 2024082012, 03, AP03, 054, 154N, 1437W,  35, 1002, XX,  34, NEQ, 0071, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,  54, 154N, 1437W,  35, 1002, XX,  34, NEQ,   71,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 060, 157N, 1448W,  41, 1000, XX,  34, NEQ, 0080, 0053, 0000, 0080
EP, 91, 2024082012, 03, AP03,  60, 157N, 1448W,  41, 1000, XX,  34, NEQ,   80,   53,    0,   80, 
EP, 91, 2024082012, 03, AP03, 066, 159N, 1460W,  42, 1000, XX,  34, NEQ, 0074, 0061, 0000, 0073
EP, 91, 2024082012, 03, AP03,  66, 159N, 1460W,  42, 1000, XX,  34, NEQ,   74,   61,    0,   73, 
EP, 91, 2024082012, 03, AP03, 072, 162N, 1472W,  48,  997, XX,  34, NEQ, 0077, 0071, 0000, 0054
EP, 91, 2024082012, 03, AP03,  72, 162N, 1472W,  48,  997, XX,  34, NEQ,   77,   71,    0,   54, 
EP, 91, 2024082012, 03, AP03, 078, 164N, 1482W,  44,  998, XX,  34, NEQ, 0077, 0046, 0000, 0048
EP, 91, 2024082012, 03, AP03,  78, 164N, 1482W,  44,  998, XX,  34, NEQ,   77,   46,    0,   48, 
EP, 91, 2024082012, 03, AP03, 084, 167N, 1490W,  49,  995, XX,  34, NEQ, 0081, 0039, 0036, 0082
EP, 91, 2024082012, 03, AP03,  84, 167N, 1490W,  49,  995, XX,  34, NEQ,   81,   39,   36,   82, 
EP, 91, 2024082012, 03, AP03, 090, 167N, 1498W,  51,  996, XX,  34, NEQ, 0078, 0046, 0044, 0063
EP, 91, 2024082012, 03, AP03, 090, 167N, 1498W,  51,  996, XX,  50, NEQ, 0025, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,  90, 167N, 1498W,  51,  996, XX,  34, NEQ,   78,   46,   44,   63, 
EP, 91, 2024082012, 03, AP03,  90, 167N, 1498W,  51,  996, XX,  50, NEQ,   25,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 096, 169N, 1506W,  53,  991, XX,  34, NEQ, 0087, 0047, 0050, 0070
EP, 91, 2024082012, 03, AP03, 096, 169N, 1506W,  53,  991, XX,  50, NEQ, 0034, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,  96, 169N, 1506W,  53,  991, XX,  34, NEQ,   87,   47,   50,   70, 
EP, 91, 2024082012, 03, AP03,  96, 169N, 1506W,  53,  991, XX,  50, NEQ,   34,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 102, 172N, 1513W,  51,  994, XX,  34, NEQ, 0086, 0055, 0048, 0080
EP, 91, 2024082012, 03, AP03, 102, 172N, 1513W,  51,  994, XX,  34, NEQ,   86,   55,   48,   80, 
EP, 91, 2024082012, 03, AP03, 102, 172N, 1513W,  51,  994, XX,  50, NEQ, 0000, 0000, 0000, 0023
EP, 91, 2024082012, 03, AP03, 102, 172N, 1513W,  51,  994, XX,  50, NEQ,    0,    0,    0,   23, 
EP, 91, 2024082012, 03, AP03, 108, 175N, 1522W,  52,  992, XX,  34, NEQ, 0064, 0047, 0050, 0070
EP, 91, 2024082012, 03, AP03, 108, 175N, 1522W,  52,  992, XX,  34, NEQ,   64,   47,   50,   70, 
EP, 91, 2024082012, 03, AP03, 108, 175N, 1522W,  52,  992, XX,  50, NEQ, 0034, 0000, 0000, 0037
EP, 91, 2024082012, 03, AP03, 108, 175N, 1522W,  52,  992, XX,  50, NEQ,   34,    0,    0,   37, 
EP, 91, 2024082012, 03, AP03, 114, 176N, 1529W,  58,  988, XX,  34, NEQ, 0093, 0055, 0060, 0091
EP, 91, 2024082012, 03, AP03, 114, 176N, 1529W,  58,  988, XX,  34, NEQ,   93,   55,   60,   91, 
EP, 91, 2024082012, 03, AP03, 114, 176N, 1529W,  58,  988, XX,  50, NEQ, 0039, 0000, 0000, 0040
EP, 91, 2024082012, 03, AP03, 114, 176N, 1529W,  58,  988, XX,  50, NEQ,   39,    0,    0,   40, 
EP, 91, 2024082012, 03, AP03, 120, 176N, 1538W,  55,  991, XX,  34, NEQ, 0084, 0052, 0055, 0087
EP, 91, 2024082012, 03, AP03, 120, 176N, 1538W,  55,  991, XX,  34, NEQ,   84,   52,   55,   87, 
EP, 91, 2024082012, 03, AP03, 120, 176N, 1538W,  55,  991, XX,  50, NEQ, 0029, 0000, 0000, 0037
EP, 91, 2024082012, 03, AP03, 120, 176N, 1538W,  55,  991, XX,  50, NEQ,   29,    0,    0,   37, 
EP, 91, 2024082012, 03, AP03, 126, 177N, 1544W,  50,  993, XX,  34, NEQ, 0064, 0053, 0057, 0080
EP, 91, 2024082012, 03, AP03, 126, 177N, 1544W,  50,  993, XX,  34, NEQ,   64,   53,   57,   80, 
EP, 91, 2024082012, 03, AP03, 132, 180N, 1551W,  53,  990, XX,  34, NEQ, 0075, 0061, 0052, 0147
EP, 91, 2024082012, 03, AP03, 132, 180N, 1551W,  53,  990, XX,  34, NEQ,   75,   61,   52,  147, 
EP, 91, 2024082012, 03, AP03, 132, 180N, 1551W,  53,  990, XX,  50, NEQ, 0033, 0033, 0000, 0040
EP, 91, 2024082012, 03, AP03, 132, 180N, 1551W,  53,  990, XX,  50, NEQ,   33,   33,    0,   40, 
EP, 91, 2024082012, 03, AP03, 138, 182N, 1556W,  46,  997, XX,  34, NEQ, 0055, 0037, 0028, 0137
EP, 91, 2024082012, 03, AP03, 138, 182N, 1556W,  46,  997, XX,  34, NEQ,   55,   37,   28,  137, 
EP, 91, 2024082012, 03, AP03, 144, 186N, 1562W,  38, 1001, XX,  34, NEQ, 0034, 0000, 0000, 0164
EP, 91, 2024082012, 03, AP03, 144, 186N, 1562W,  38, 1001, XX,  34, NEQ,   34,    0,    0,  164, 
EP, 91, 2024082012, 03, AP03, 150, 191N, 1571W,  30, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 150, 191N, 1571W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 156, 190N, 1581W,  27, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 156, 190N, 1581W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 162, 190N, 1589W,  29, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 162, 190N, 1589W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 168, 186N, 1594W,  27, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 168, 186N, 1594W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 174, 186N, 1596W,  26, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 174, 186N, 1596W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 180, 189N, 1601W,  26, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 180, 189N, 1601W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 186, 190N, 1608W,  25, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 186, 190N, 1608W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03, 192, 192N, 1615W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 192, 192N, 1615W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP04, 000, 134N, 1315W,  37, 1003, XX,  34, NEQ, 0059, 0053, 0000, 0000
EP, 91, 2024082012, 03, AP04,   0, 134N, 1315W,  37, 1003, XX,  34, NEQ,   59,   53,    0,    0, 
EP, 91, 2024082012, 03, AP04, 006, 141N, 1315W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP04,   6, 141N, 1315W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP04, 012, 144N, 1316W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP04,  12, 144N, 1316W,  27, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP04, 018, 145N, 1321W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP04,  18, 145N, 1321W,  28, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP04, 024, 145N, 1335W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP04,  24, 145N, 1335W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 000, 141N, 1314W,  40, 1002, XX,  34, NEQ, 0056, 0067, 0000, 0000
EP, 91, 2024082012, 03, AP05,   0, 141N, 1314W,  40, 1002, XX,  34, NEQ,   56,   67,    0,    0, 
EP, 91, 2024082012, 03, AP05, 006, 145N, 1328W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP05,   6, 145N, 1328W,  32, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 012, 141N, 1342W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP05,  12, 141N, 1342W,  32, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 018, 136N, 1353W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP05,  18, 136N, 1353W,  30, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 024, 137N, 1362W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP05,  24, 137N, 1362W,  32, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 030, 136N, 1371W,  45,  999, XX,  34, NEQ, 0177, 0074, 0000, 0000
EP, 91, 2024082012, 03, AP05,  30, 136N, 1371W,  45,  999, XX,  34, NEQ,  177,   74,    0,    0, 
EP, 91, 2024082012, 03, AP05, 036, 145N, 1384W,  47,  995, XX,  34, NEQ, 0087, 0093, 0000, 0068
EP, 91, 2024082012, 03, AP05,  36, 145N, 1384W,  47,  995, XX,  34, NEQ,   87,   93,    0,   68, 
EP, 91, 2024082012, 03, AP05, 042, 146N, 1401W,  42,  996, XX,  34, NEQ, 0132, 0075, 0030, 0073
EP, 91, 2024082012, 03, AP05,  42, 146N, 1401W,  42,  996, XX,  34, NEQ,  132,   75,   30,   73, 
EP, 91, 2024082012, 03, AP05, 048, 149N, 1414W,  54,  993, XX,  34, NEQ, 0081, 0084, 0057, 0085
EP, 91, 2024082012, 03, AP05, 048, 149N, 1414W,  54,  993, XX,  50, NEQ, 0048, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP05,  48, 149N, 1414W,  54,  993, XX,  34, NEQ,   81,   84,   57,   85, 
EP, 91, 2024082012, 03, AP05,  48, 149N, 1414W,  54,  993, XX,  50, NEQ,   48,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 054, 153N, 1428W,  49,  996, XX,  34, NEQ, 0097, 0079, 0048, 0102
EP, 91, 2024082012, 03, AP05,  54, 153N, 1428W,  49,  996, XX,  34, NEQ,   97,   79,   48,  102, 
EP, 91, 2024082012, 03, AP05, 060, 156N, 1442W,  49,  995, XX,  34, NEQ, 0093, 0089, 0047, 0084
EP, 91, 2024082012, 03, AP05,  60, 156N, 1442W,  49,  995, XX,  34, NEQ,   93,   89,   47,   84, 
EP, 91, 2024082012, 03, AP05, 066, 158N, 1454W,  53,  993, XX,  34, NEQ, 0105, 0088, 0045, 0103
EP, 91, 2024082012, 03, AP05, 066, 158N, 1454W,  53,  993, XX,  50, NEQ, 0030, 0000, 0000, 0048
EP, 91, 2024082012, 03, AP05,  66, 158N, 1454W,  53,  993, XX,  34, NEQ,  105,   88,   45,  103, 
EP, 91, 2024082012, 03, AP05,  66, 158N, 1454W,  53,  993, XX,  50, NEQ,   30,    0,    0,   48, 
EP, 91, 2024082012, 03, AP05, 072, 161N, 1469W,  54,  991, XX,  34, NEQ, 0116, 0089, 0039, 0091
EP, 91, 2024082012, 03, AP05, 072, 161N, 1469W,  54,  991, XX,  50, NEQ, 0059, 0000, 0000, 0056
EP, 91, 2024082012, 03, AP05,  72, 161N, 1469W,  54,  991, XX,  34, NEQ,  116,   89,   39,   91, 
EP, 91, 2024082012, 03, AP05,  72, 161N, 1469W,  54,  991, XX,  50, NEQ,   59,    0,    0,   56, 
EP, 91, 2024082012, 03, AP05, 078, 163N, 1483W,  57,  993, XX,  34, NEQ, 0109, 0052, 0048, 0109
EP, 91, 2024082012, 03, AP05, 078, 163N, 1483W,  57,  993, XX,  50, NEQ, 0047, 0000, 0000, 0042
EP, 91, 2024082012, 03, AP05,  78, 163N, 1483W,  57,  993, XX,  34, NEQ,  109,   52,   48,  109, 
EP, 91, 2024082012, 03, AP05,  78, 163N, 1483W,  57,  993, XX,  50, NEQ,   47,    0,    0,   42, 
EP, 91, 2024082012, 03, AP05, 084, 169N, 1494W,  60,  987, XX,  34, NEQ, 0137, 0067, 0053, 0130
EP, 91, 2024082012, 03, AP05, 084, 169N, 1494W,  60,  987, XX,  50, NEQ, 0048, 0037, 0000, 0048
EP, 91, 2024082012, 03, AP05,  84, 169N, 1494W,  60,  987, XX,  34, NEQ,  137,   67,   53,  130, 
EP, 91, 2024082012, 03, AP05,  84, 169N, 1494W,  60,  987, XX,  50, NEQ,   48,   37,    0,   48, 
EP, 91, 2024082012, 03, AP05, 090, 173N, 1509W,  61,  989, XX,  34, NEQ, 0139, 0054, 0049, 0146
EP, 91, 2024082012, 03, AP05, 090, 173N, 1509W,  61,  989, XX,  50, NEQ, 0049, 0000, 0000, 0054
EP, 91, 2024082012, 03, AP05,  90, 173N, 1509W,  61,  989, XX,  34, NEQ,  139,   54,   49,  146, 
EP, 91, 2024082012, 03, AP05,  90, 173N, 1509W,  61,  989, XX,  50, NEQ,   49,    0,    0,   54, 
EP, 91, 2024082012, 03, AP05, 096, 179N, 1524W,  64,  988, XX,  34, NEQ, 0152, 0062, 0067, 0133
EP, 91, 2024082012, 03, AP05, 096, 179N, 1524W,  64,  988, XX,  50, NEQ, 0052, 0000, 0000, 0055
EP, 91, 2024082012, 03, AP05,  96, 179N, 1524W,  64,  988, XX,  34, NEQ,  152,   62,   67,  133, 
EP, 91, 2024082012, 03, AP05,  96, 179N, 1524W,  64,  988, XX,  50, NEQ,   52,    0,    0,   55, 
EP, 91, 2024082012, 03, AP05, 102, 183N, 1538W,  59,  992, XX,  34, NEQ, 0118, 0057, 0072, 0183
EP, 91, 2024082012, 03, AP05, 102, 183N, 1538W,  59,  992, XX,  34, NEQ,  118,   57,   72,  183, 
EP, 91, 2024082012, 03, AP05, 102, 183N, 1538W,  59,  992, XX,  50, NEQ, 0052, 0000, 0000, 0051
EP, 91, 2024082012, 03, AP05, 102, 183N, 1538W,  59,  992, XX,  50, NEQ,   52,    0,    0,   51, 
EP, 91, 2024082012, 03, AP05, 108, 190N, 1554W,  54,  994, XX,  34, NEQ, 0105, 0056, 0000, 0152
EP, 91, 2024082012, 03, AP05, 108, 190N, 1554W,  54,  994, XX,  34, NEQ,  105,   56,    0,  152, 
EP, 91, 2024082012, 03, AP05, 108, 190N, 1554W,  54,  994, XX,  50, NEQ, 0053, 0000, 0000, 0072
EP, 91, 2024082012, 03, AP05, 108, 190N, 1554W,  54,  994, XX,  50, NEQ,   53,    0,    0,   72, 
EP, 91, 2024082012, 03, AP05, 114, 194N, 1570W,  48,  998, XX,  34, NEQ, 0132, 0000, 0000, 0115
EP, 91, 2024082012, 03, AP05, 114, 194N, 1570W,  48,  998, XX,  34, NEQ,  132,    0,    0,  115, 
EP, 91, 2024082012, 03, AP05, 120, 194N, 1583W,  46,  999, XX,  34, NEQ, 0080, 0000, 0000, 0107
EP, 91, 2024082012, 03, AP05, 120, 194N, 1583W,  46,  999, XX,  34, NEQ,   80,    0,    0,  107, 
EP, 91, 2024082012, 03, AP05, 126, 194N, 1596W,  48, 1000, XX,  34, NEQ, 0129, 0000, 0000, 0109
EP, 91, 2024082012, 03, AP05, 126, 194N, 1596W,  48, 1000, XX,  34, NEQ,  129,    0,    0,  109, 
EP, 91, 2024082012, 03, AP05, 132, 194N, 1606W,  48, 1000, XX,  34, NEQ, 0098, 0000, 0000, 0110
EP, 91, 2024082012, 03, AP05, 132, 194N, 1606W,  48, 1000, XX,  34, NEQ,   98,    0,    0,  110, 
EP, 91, 2024082012, 03, AP05, 138, 195N, 1616W,  49,  999, XX,  34, NEQ, 0095, 0064, 0052, 0079
EP, 91, 2024082012, 03, AP05, 138, 195N, 1616W,  49,  999, XX,  34, NEQ,   95,   64,   52,   79, 
EP, 91, 2024082012, 03, AP05, 144, 196N, 1629W,  49,  998, XX,  34, NEQ, 0098, 0055, 0038, 0091
EP, 91, 2024082012, 03, AP05, 144, 196N, 1629W,  49,  998, XX,  34, NEQ,   98,   55,   38,   91, 
EP, 91, 2024082012, 03, AP05, 150, 196N, 1641W,  52,  998, XX,  34, NEQ, 0101, 0061, 0056, 0099
EP, 91, 2024082012, 03, AP05, 150, 196N, 1641W,  52,  998, XX,  34, NEQ,  101,   61,   56,   99, 
EP, 91, 2024082012, 03, AP05, 150, 196N, 1641W,  52,  998, XX,  50, NEQ, 0000, 0000, 0000, 0043
EP, 91, 2024082012, 03, AP05, 150, 196N, 1641W,  52,  998, XX,  50, NEQ,    0,    0,    0,   43, 
EP, 91, 2024082012, 03, AP05, 156, 199N, 1650W,  56,  995, XX,  34, NEQ, 0100, 0046, 0039, 0076
EP, 91, 2024082012, 03, AP05, 156, 199N, 1650W,  56,  995, XX,  34, NEQ,  100,   46,   39,   76, 
EP, 91, 2024082012, 03, AP05, 156, 199N, 1650W,  56,  995, XX,  50, NEQ, 0046, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP05, 156, 199N, 1650W,  56,  995, XX,  50, NEQ,   46,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 162, 202N, 1658W,  59,  992, XX,  34, NEQ, 0086, 0075, 0045, 0091
EP, 91, 2024082012, 03, AP05, 162, 202N, 1658W,  59,  992, XX,  34, NEQ,   86,   75,   45,   91, 
EP, 91, 2024082012, 03, AP05, 162, 202N, 1658W,  59,  992, XX,  50, NEQ, 0045, 0000, 0000, 0039
EP, 91, 2024082012, 03, AP05, 162, 202N, 1658W,  59,  992, XX,  50, NEQ,   45,    0,    0,   39, 
EP, 91, 2024082012, 03, AP05, 168, 204N, 1666W,  54,  991, XX,  34, NEQ, 0090, 0076, 0046, 0083
EP, 91, 2024082012, 03, AP05, 168, 204N, 1666W,  54,  991, XX,  34, NEQ,   90,   76,   46,   83, 
EP, 91, 2024082012, 03, AP05, 168, 204N, 1666W,  54,  991, XX,  50, NEQ, 0041, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP05, 168, 204N, 1666W,  54,  991, XX,  50, NEQ,   41,    0,    0,    0, 
EP, 91, 2024082012, 03, AP05, 174, 207N, 1671W,  57,  994, XX,  34, NEQ, 0083, 0076, 0052, 0067
EP, 91, 2024082012, 03, AP05, 174, 207N, 1671W,  57,  994, XX,  34, NEQ,   83,   76,   52,   67, 
EP, 91, 2024082012, 03, AP05, 174, 207N, 1671W,  57,  994, XX,  50, NEQ, 0044, 0038, 0000, 0037
EP, 91, 2024082012, 03, AP05, 174, 207N, 1671W,  57,  994, XX,  50, NEQ,   44,   38,    0,   37, 
EP, 91, 2024082012, 03, AP05, 180, 211N, 1677W,  57,  992, XX,  34, NEQ, 0080, 0066, 0049, 0070
EP, 91, 2024082012, 03, AP05, 180, 211N, 1677W,  57,  992, XX,  34, NEQ,   80,   66,   49,   70, 
EP, 91, 2024082012, 03, AP05, 180, 211N, 1677W,  57,  992, XX,  50, NEQ, 0040, 0000, 0000, 0038
EP, 91, 2024082012, 03, AP05, 180, 211N, 1677W,  57,  992, XX,  50, NEQ,   40,    0,    0,   38, 
EP, 91, 2024082012, 03, AP05, 186, 215N, 1682W,  56,  990, XX,  34, NEQ, 0074, 0067, 0050, 0069
EP, 91, 2024082012, 03, AP05, 186, 215N, 1682W,  56,  990, XX,  34, NEQ,   74,   67,   50,   69, 
EP, 91, 2024082012, 03, AP05, 186, 215N, 1682W,  56,  990, XX,  50, NEQ, 0039, 0000, 0028, 0037
EP, 91, 2024082012, 03, AP05, 186, 215N, 1682W,  56,  990, XX,  50, NEQ,   39,    0,   28,   37, 
EP, 91, 2024082012, 03, AP05, 192, 217N, 1691W,  55,  994, XX,  34, NEQ, 0082, 0047, 0044, 0079
EP, 91, 2024082012, 03, AP05, 192, 217N, 1691W,  55,  994, XX,  34, NEQ,   82,   47,   44,   79, 
EP, 91, 2024082012, 03, AP05, 192, 217N, 1691W,  55,  994, XX,  50, NEQ, 0000, 0000, 0000, 0040
EP, 91, 2024082012, 03, AP05, 192, 217N, 1691W,  55,  994, XX,  50, NEQ,    0,    0,    0,   40, 
EP, 91, 2024082012, 03, AP06, 000, 133N, 1314W,  36, 1002, XX,  34, NEQ, 0000, 0071, 0000, 0000
EP, 91, 2024082012, 03, AP06,   0, 133N, 1314W,  36, 1002, XX,  34, NEQ,    0,   71,    0,    0, 
EP, 91, 2024082012, 03, AP06, 006, 141N, 1318W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,   6, 141N, 1318W,  31, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 012, 142N, 1327W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  12, 142N, 1327W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 018, 137N, 1351W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  18, 137N, 1351W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 024, 136N, 1366W,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  24, 136N, 1366W,  34, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 030, 137N, 1368W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  30, 137N, 1368W,  33, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 036, 146N, 1369W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  36, 146N, 1369W,  33, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 042, 156N, 1373W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  42, 156N, 1373W,  30, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 048, 163N, 1386W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  48, 163N, 1386W,  28, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 054, 164N, 1403W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  54, 164N, 1403W,  30, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 060, 165N, 1417W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  60, 165N, 1417W,  28, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 066, 161N, 1428W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  66, 161N, 1428W,  30, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 072, 163N, 1442W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  72, 163N, 1442W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 078, 164N, 1449W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  78, 164N, 1449W,  30, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 084, 165N, 1463W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  84, 165N, 1463W,  28, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 090, 161N, 1478W,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  90, 161N, 1478W,  32, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 096, 157N, 1495W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06,  96, 157N, 1495W,  30, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 102, 154N, 1510W,  28, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP06, 102, 154N, 1510W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP06, 108, 152N, 1524W,  27, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
